   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
  322877 | Marcel Hall                    |            1965 |               | f     |    1 |  222 | 
  393109 | Paige Haley                    |            1966 |               | f     |    1 |  222 | 
  223306 | DJ Profile                     |            1965 |               | f     |    1 |  221 | 
    2257 | Jethro Tull                    |            1967 |          2011 | t     |    2 |  221 | 
  217897 | Gayle San                      |            1967 |               | f     |    1 |  221 | 
     110 | Harry Connick, Jr.             |            1967 |               | f     |    1 |  222 | 
  851863 | Jason Gould                    |            1966 |               | f     |    1 |  222 | 
  328524 | Denise Pearson                 |            1968 |               | f     |    1 |  221 | 
  328764 | Sandra Denton                  |            1969 |               | f     |    1 |  222 | 
  281609 | Tobi Vail                      |            1969 |               | f     |    1 |  222 | 
  332270 | Pete Wiggs                     |            1966 |               | f     |    1 |  221 | 
  330642 | The Motowns                    |            1966 |          1970 | t     |    2 |  221 | 
  123837 | Michael Lee Firkins            |            1967 |               | f     |    1 |  222 | 
  124318 | Lol Hammond                    |            1965 |               | f     |    1 |  221 | 
  332826 | Jason Bonham                   |            1966 |               | f     |    1 |  221 | 
   69097 | Carl A. Finlow                 |            1970 |               | f     |    1 |  221 | 
  713644 | Little Free Rock               |            1969 |               | f     |    2 |  221 | 
  410862 | Tony "Doggen" Foster           |            1966 |               | f     |    1 |  221 | 
  336873 | Benji Webbe                    |            1967 |               | f     |    1 |  221 | 
   97858 | Rhinoceros                     |            1967 |          1970 | t     |    2 |  222 | late 60s US rock band
   21193 | Magna Carta                    |            1969 |               | f     |    2 |  221 | UK folk rock group
  447658 | Toby Stephens                  |            1969 |               | f     |    1 |  221 | 
  224131 | Sarah Vowell                   |            1969 |               | f     |    1 |  222 | 
 1001390 | Georgette Jones                |            1970 |               | f     |    1 |  222 | 
  175314 | Rivers Cuomo                   |            1970 |               | f     |    1 |  222 | 
  884870 | Cait Brennan                   |            1969 |               | f     |    1 |  221 | 
  367812 | Roger Clyne                    |            1968 |               | f     |    1 |  222 | 
  279620 | Jon Fishman                    |            1965 |               | f     |    1 |  222 | 
 1252133 | Mike Mahaffey                  |            1967 |          2005 | t     |    1 |  222 | 
  126569 | Afrika Islam                   |            1967 |               | f     |    1 |  222 | 
  540933 | Village                        |            1968 |               | f     |    2 |  221 | UK band
  279695 | George "Corpsegrinder" Fisher  |            1969 |               | f     |    1 |  222 | 
  340212 | Chris Kontos                   |            1970 |               | f     |    1 |  222 | 
  340214 | Ross Robinson                  |            1967 |               | f     |    1 |  222 | 
   64515 | Sir Real                       |            1969 |               | f     |    1 |  221 | House of God DJ
  884885 | Garron Frith                   |            1970 |               | f     |    1 |  221 | 
  347052 | Jon Dette                      |            1970 |               | f     |    1 |  222 | 
  252321 | Lazy Smoke                     |            1967 |          1969 | t     |    2 |  222 | 
  395906 | Dave Mello                     |            1969 |               | f     |    1 |  222 | 
  884907 | Lilian Derruau                 |            1965 |               | f     |    1 |   73 | 
  280928 | Dave Chavarri                  |            1967 |               | f     |    1 |  222 | 
  396704 | Jeff Blue                      |            1967 |               | f     |    1 |  222 | 
   52780 | Butch Walker                   |            1969 |               | f     |    1 |  222 | 
  260657 | Tea & Symphony                 |            1968 |          1971 | t     |    2 |  221 | 
  348205 | Cokni O'Dire                   |            1967 |               | f     |    1 |  222 | 
  281608 | Kathi Wilcox                   |            1969 |               | f     |    1 |  222 | 
   78519 | Kina                           |            1969 |               | f     |    1 |  222 | 
    3300 | Kristin Hersh                  |            1966 |               | f     |    1 |  222 | 
  353792 | DJ U-Neek                      |            1969 |               | f     |    1 |  222 | 
  282448 | Dan Jewett                     |            1967 |               | f     |    1 |  222 | 
  147855 | Patrick Fiori                  |            1969 |               | f     |    1 |   73 | 
